comment_id,score
90310861,0.5
90545167,0.5
90632577,0.5
90719299,0.5
90809476,0.5
90810681,0.5
90895537,0.5
90948052,0.5
90969713,0.5
91035457,0.5
91070000,0.5
91087502,0.5
91107727,0.5
91108499,0.5
91125722,0.5
91202456,0.5
91300857,0.5
91304625,0.5
91320085,0.5
91371559,0.5
91373529,0.5
91397108,0.5
91398831,0.5
91426071,0.5
91426951,0.5
91462171,0.5
91473234,0.5
91555827,0.5
91561168,0.5
91599372,0.5
91662407,0.5
91668204,0.5
91775906,0.5
91862885,0.5
92002275,0.5
92022906,0.5
92054402,0.5
92082017,0.5
92151640,0.5
92227781,0.5
92523643,0.5
92577190,0.5
92650741,0.5
92798295,0.5
92853864,0.5
92857141,0.5
92897880,0.5
92988327,0.5
93093398,0.5
93097406,0.5
93184006,0.5
93269848,0.5
93284870,0.5
93303189,0.5
93312322,0.5
93474017,0.5
93658914,0.5
93730400,0.5
93826775,0.5
93925357,0.5
93958585,0.5
93967417,0.5
93969669,0.5
93987809,0.5
94005689,0.5
94016802,0.5
94164780,0.5
94170730,0.5
94192842,0.5
94218685,0.5
94285913,0.5
94375992,0.5
94409224,0.5
94441566,0.5
94504825,0.5
94604672,0.5
94695308,0.5
94874448,0.5
94916595,0.5
94943127,0.5
94985344,0.5
94995549,0.5
95025712,0.5
95028087,0.5
95080362,0.5
95088877,0.5
95349048,0.5
95354656,0.5
95752362,0.5
95838793,0.5
95866244,0.5
95946975,0.5
95980094,0.5
95983910,0.5
96084140,0.5
96147749,0.5
96212538,0.5
96213066,0.5
96213478,0.5
96216221,0.5
96217545,0.5
96338819,0.5
96345993,0.5
96406935,0.5
96470144,0.5
96547118,0.5
96578939,0.5
96701519,0.5
96735350,0.5
96859180,0.5
97098890,0.5
97171108,0.5
97314790,0.5
97325545,0.5
97362461,0.5
97397738,0.5
97397983,0.5
97420632,0.5
97656753,0.5
97668656,0.5
97805202,0.5
97824411,0.5
97830358,0.5
98005148,0.5
98117820,0.5
98157114,0.5
98174537,0.5
98238689,0.5
98417871,0.5
98467646,0.5
98468201,0.5
98474393,0.5
98500743,0.5
98509386,0.5
98525138,0.5
98556080,0.5
98576617,0.5
98605506,0.5
98737244,0.5
98756559,0.5
98756929,0.5
98952757,0.5
98968828,0.5
98999527,0.5
99004433,0.5
99018847,0.5
99129395,0.5
99207063,0.5
99225030,0.5
99325851,0.5
99386764,0.5
99537690,0.5
99614723,0.5
99664193,0.5
99665506,0.5
99673020,0.5
99761558,0.5
99952627,0.5
100210363,0.5
100216389,0.5
100354330,0.5
100357965,0.5
100372227,0.5
100405554,0.5
100457451,0.5
100495100,0.5
100744133,0.5
100810051,0.5
100824375,0.5
100858963,0.5
100891693,0.5
101069381,0.5
101167760,0.5
101245964,0.5
101346461,0.5
101519401,0.5
101542165,0.5
101542995,0.5
101575961,0.5
101706148,0.5
101910871,0.5
101930467,0.5
101932472,0.5
101945221,0.5
102045465,0.5
102130622,0.5
102154008,0.5
102157767,0.5
102179093,0.5
102407701,0.5
102409086,0.5
102473295,0.5
102509439,0.5
102847520,0.5
102867285,0.5
102886816,0.5
102937869,0.5
103020092,0.5
103280794,0.5
103281992,0.5
103353087,0.5
103368243,0.5
103381660,0.5
103467805,0.5
103542058,0.5
103591980,0.5
103704885,0.5
103758654,0.5
103984589,0.5
103995065,0.5
104106414,0.5
104432504,0.5
104448963,0.5
104458533,0.5
104509628,0.5
104740914,0.5
104794459,0.5
104806254,0.5
104945307,0.5
105053852,0.5
105096503,0.5
105136093,0.5
105154238,0.5
105168138,0.5
105169058,0.5
105170019,0.5
105174234,0.5
105203452,0.5
105229448,0.5
105240882,0.5
105256645,0.5
105352031,0.5
105457523,0.5
105462266,0.5
105463752,0.5
105484402,0.5
105774214,0.5
105800115,0.5
105879687,0.5
105957581,0.5
105957841,0.5
105995829,0.5
106038409,0.5
106074248,0.5
106278301,0.5
106390925,0.5
106420373,0.5
106430013,0.5
106433765,0.5
106458652,0.5
106466027,0.5
106467416,0.5
106531740,0.5
106709072,0.5
106710435,0.5
106760138,0.5
106897036,0.5
106918995,0.5
106938454,0.5
107006458,0.5
107031625,0.5
107155064,0.5
107268720,0.5
107348736,0.5
107720591,0.5
107724156,0.5
107746591,0.5
107813456,0.5
107825240,0.5
107889068,0.5
107959571,0.5
107973129,0.5
107983613,0.5
107998983,0.5
108129560,0.5
108129784,0.5
108154182,0.5
108241054,0.5
108255357,0.5
108299578,0.5
108325644,0.5
108333063,0.5
108491663,0.5
108591632,0.5
108614099,0.5
108874315,0.5
108923961,0.5
109020689,0.5
109154278,0.5
109192877,0.5
109237334,0.5
109241109,0.5
109258045,0.5
109279182,0.5
109325822,0.5
109328211,0.5
109331473,0.5
109365690,0.5
109366977,0.5
109407592,0.5
109411804,0.5
109426324,0.5
109426474,0.5
109434381,0.5
109482361,0.5
109544034,0.5
109580884,0.5
109603217,0.5
109673111,0.5
109713888,0.5
109748383,0.5
109846353,0.5
109863684,0.5
109913390,0.5
109964284,0.5
109970978,0.5
110067029,0.5
110127882,0.5
110138733,0.5
110226373,0.5
110263820,0.5
110331634,0.5
110334583,0.5
110365021,0.5
110367126,0.5
110458540,0.5
110513189,0.5
110542577,0.5
110547024,0.5
110655525,0.5
110661388,0.5
110817194,0.5
110987123,0.5
110991331,0.5
111007009,0.5
111012195,0.5
111012623,0.5
111069547,0.5
111112123,0.5
111416460,0.5
111576247,0.5
111644166,0.5
111688204,0.5
111704773,0.5
111723974,0.5
111782148,0.5
111904134,0.5
111965826,0.5
112067072,0.5
112079860,0.5
112111566,0.5
112112361,0.5
112184565,0.5
112186253,0.5
112265749,0.5
112331221,0.5
112464411,0.5
112489693,0.5
112492836,0.5
112506996,0.5
112539828,0.5
112544116,0.5
112603771,0.5
112646823,0.5
112699953,0.5
112706670,0.5
112769727,0.5
112838925,0.5
112951741,0.5
113084024,0.5
113159746,0.5
113230656,0.5
113264498,0.5
113302173,0.5
113305220,0.5
113446390,0.5
113775077,0.5
113793871,0.5
113825047,0.5
113839151,0.5
113875097,0.5
113950213,0.5
113983019,0.5
114171258,0.5
114230400,0.5
114317101,0.5
114408205,0.5
114466220,0.5
114477811,0.5
114516468,0.5
114567610,0.5
114654447,0.5
114712839,0.5
114919434,0.5
114962992,0.5
115014577,0.5
115094775,0.5
115100336,0.5
115117362,0.5
115210096,0.5
115285768,0.5
115316439,0.5
115320884,0.5
115325952,0.5
115400398,0.5
115425679,0.5
115431166,0.5
115538326,0.5
115665249,0.5
115771428,0.5
115790024,0.5
115955857,0.5
115987099,0.5
116073633,0.5
116121213,0.5
116148720,0.5
116160727,0.5
116173525,0.5
116173993,0.5
116257386,0.5
116344071,0.5
116353984,0.5
116374613,0.5
116489970,0.5
116490141,0.5
116492305,0.5
116635850,0.5
116648850,0.5
116667997,0.5
116679394,0.5
116728261,0.5
116739877,0.5
116779895,0.5
116846522,0.5
116895572,0.5
116928954,0.5
116936118,0.5
116949967,0.5
116974268,0.5
116974292,0.5
117067092,0.5
117171202,0.5
117364870,0.5
117437231,0.5
117460823,0.5
117463948,0.5
117471396,0.5
117471607,0.5
117535768,0.5
117605519,0.5
117796083,0.5
117806297,0.5
117965017,0.5
117969177,0.5
118006978,0.5
118134193,0.5
118148055,0.5
118206758,0.5
118211480,0.5
118215436,0.5
118392466,0.5
118400294,0.5
118404371,0.5
118451162,0.5
118503145,0.5
118555517,0.5
118713722,0.5
118773317,0.5
118802048,0.5
118886711,0.5
118892309,0.5
118912747,0.5
118988030,0.5
119096722,0.5
119117060,0.5
119148069,0.5
119241575,0.5
119263464,0.5
119584819,0.5
119604306,0.5
119646047,0.5
119744000,0.5
119799950,0.5
119834904,0.5
119967809,0.5
119967939,0.5
119988591,0.5
120012399,0.5
120060400,0.5
120061116,0.5
120199105,0.5
120274550,0.5
120331471,0.5
120431317,0.5
120521200,0.5
120611904,0.5
120615168,0.5
120668105,0.5
120677532,0.5
120690856,0.5
120728577,0.5
120939997,0.5
121015630,0.5
121139252,0.5
121302794,0.5
121363181,0.5
121379223,0.5
121380995,0.5
121381858,0.5
121415305,0.5
121416127,0.5
121422535,0.5
121513083,0.5
121676187,0.5
121742872,0.5
121769328,0.5
121808882,0.5
122024707,0.5
122030808,0.5
122034530,0.5
122061558,0.5
122117890,0.5
122251140,0.5
122314873,0.5
122316676,0.5
122525687,0.5
122620491,0.5
122625715,0.5
122688183,0.5
122750693,0.5
122924239,0.5
122957450,0.5
123009567,0.5
123013767,0.5
123017049,0.5
123042293,0.5
123057771,0.5
123147430,0.5
123154069,0.5
123230815,0.5
123263361,0.5
123314782,0.5
123343085,0.5
123361059,0.5
123386981,0.5
123585638,0.5
123602237,0.5
123703783,0.5
123705619,0.5
123800052,0.5
123800591,0.5
123808836,0.5
123811436,0.5
123880067,0.5
123968117,0.5
124059356,0.5
124122581,0.5
124137685,0.5
124167510,0.5
124226365,0.5
124311681,0.5
124354101,0.5
124387813,0.5
124458526,0.5
124532744,0.5
124657245,0.5
124915118,0.5
124997801,0.5
125001145,0.5
125006246,0.5
125051227,0.5
125083304,0.5
125085785,0.5
125220269,0.5
125235087,0.5
125343699,0.5
125408954,0.5
125537246,0.5
125574245,0.5
125659827,0.5
125661549,0.5
125695814,0.5
125712295,0.5
125723255,0.5
125783157,0.5
125868490,0.5
125871441,0.5
125909397,0.5
126014538,0.5
126240691,0.5
126267369,0.5
126274555,0.5
126398201,0.5
126412365,0.5
126429389,0.5
126674917,0.5
126695867,0.5
126719131,0.5
126893351,0.5
126898153,0.5
127050755,0.5
127059233,0.5
127078732,0.5
127170574,0.5
127170969,0.5
127222027,0.5
127257570,0.5
127319744,0.5
127332810,0.5
127379675,0.5
127475449,0.5
127497264,0.5
127601089,0.5
127783293,0.5
127786472,0.5
127786664,0.5
127800325,0.5
127830810,0.5
127850137,0.5
127850855,0.5
127964184,0.5
127978312,0.5
128035324,0.5
128103862,0.5
128164808,0.5
128190417,0.5
128268664,0.5
128288358,0.5
128289600,0.5
128355165,0.5
128357599,0.5
128368217,0.5
128410702,0.5
128492896,0.5
128631432,0.5
128811343,0.5
128843885,0.5
128956294,0.5
128980913,0.5
129117307,0.5
129129485,0.5
129158917,0.5
129164788,0.5
129379346,0.5
129403021,0.5
129442682,0.5
129458197,0.5
129470253,0.5
129700339,0.5
129701152,0.5
129702705,0.5
129722331,0.5
129767612,0.5
129843689,0.5
129867688,0.5
129941300,0.5
129943093,0.5
129944186,0.5
129975623,0.5
130008026,0.5
130189196,0.5
130252245,0.5
130253621,0.5
130428870,0.5
130492252,0.5
130496926,0.5
130500168,0.5
130668212,0.5
130707479,0.5
130737598,0.5
130774122,0.5
130788574,0.5
130830208,0.5
130933013,0.5
130984941,0.5
131051280,0.5
131065952,0.5
131087522,0.5
131135244,0.5
131181936,0.5
131202381,0.5
131227716,0.5
131346563,0.5
131422300,0.5
131424921,0.5
131434256,0.5
131439721,0.5
131499761,0.5
131612362,0.5
131649042,0.5
131875704,0.5
131898435,0.5
131926664,0.5
132104826,0.5
132191453,0.5
132193937,0.5
132290907,0.5
132405345,0.5
132495782,0.5
132592918,0.5
132606968,0.5
132778607,0.5
132778761,0.5
132841897,0.5
132949963,0.5
132999920,0.5
133162534,0.5
133200847,0.5
133233617,0.5
133238203,0.5
133239679,0.5
133255580,0.5
133316080,0.5
133326304,0.5
133455515,0.5
133497467,0.5
133526309,0.5
133537839,0.5
133692928,0.5
133779324,0.5
133781158,0.5
133791427,0.5
133933680,0.5
134120298,0.5
134137275,0.5
134315558,0.5
134316744,0.5
134447219,0.5
134530000,0.5
134579113,0.5
134646171,0.5
134732940,0.5
134787491,0.5
134829253,0.5
134853800,0.5
134984046,0.5
135137166,0.5
135146461,0.5
135147935,0.5
135209696,0.5
135241002,0.5
135279375,0.5
135334228,0.5
135357165,0.5
135449467,0.5
135454691,0.5
135511716,0.5
135646733,0.5
135727612,0.5
135804481,0.5
135816220,0.5
135867658,0.5
135867797,0.5
135867968,0.5
135868284,0.5
135888270,0.5
135963901,0.5
136049031,0.5
136056217,0.5
136070795,0.5
136138719,0.5
136193461,0.5
136322302,0.5
136509246,0.5
136532466,0.5
136724909,0.5
136798311,0.5
136952077,0.5
136961528,0.5
137369243,0.5
137436539,0.5
137469145,0.5
137597329,0.5
137777789,0.5
137790199,0.5
137931502,0.5
138004072,0.5
138153816,0.5
138159673,0.5
138228127,0.5
138243313,0.5
138261754,0.5
138325821,0.5
138396139,0.5
138403974,0.5
138413922,0.5
138667327,0.5
138683611,0.5
138690873,0.5
138865843,0.5
138946440,0.5
138977329,0.5
139015469,0.5
139032471,0.5
139041048,0.5
139072005,0.5
139129209,0.5
139148834,0.5
139158216,0.5
139162417,0.5
139199827,0.5
139206712,0.5
139224760,0.5
139256791,0.5
139314341,0.5
139360529,0.5
139369140,0.5
139709085,0.5
139710948,0.5
139724872,0.5
139741975,0.5
139807559,0.5
139811352,0.5
139842746,0.5
140073297,0.5
140094364,0.5
140095066,0.5
140124206,0.5
140199432,0.5
140221602,0.5
140354372,0.5
140361368,0.5
140387915,0.5
140392466,0.5
140399458,0.5
140517248,0.5
140537660,0.5
140552519,0.5
140616091,0.5
140645013,0.5
140712548,0.5
140828745,0.5
140851249,0.5
140868669,0.5
140878385,0.5
140927055,0.5
140956291,0.5
141037648,0.5
141115583,0.5
141147885,0.5
141434556,0.5
141506947,0.5
141519093,0.5
141593838,0.5
141724567,0.5
141977427,0.5
142028034,0.5
142086020,0.5
142090828,0.5
142127978,0.5
142194577,0.5
142344481,0.5
142344853,0.5
142541394,0.5
142541824,0.5
142672127,0.5
142681964,0.5
142701434,0.5
142761802,0.5
142899345,0.5
142900166,0.5
142921286,0.5
142942442,0.5
143017471,0.5
143018654,0.5
143048446,0.5
143131698,0.5
143143696,0.5
143174414,0.5
143331497,0.5
143364825,0.5
143449546,0.5
143495433,0.5
143508894,0.5
143686760,0.5
143690015,0.5
143690936,0.5
143852974,0.5
143856055,0.5
144085680,0.5
144158280,0.5
144171569,0.5
144242734,0.5
144441001,0.5
144550970,0.5
144592228,0.5
144607890,0.5
144654067,0.5
144655096,0.5
144702624,0.5
144716711,0.5
144797260,0.5
144937395,0.5
144939603,0.5
144963624,0.5
145015388,0.5
145239659,0.5
145361017,0.5
145361184,0.5
145395194,0.5
145520872,0.5
145783927,0.5
145935814,0.5
146205681,0.5
146216192,0.5
146251115,0.5
146270943,0.5
146563611,0.5
146651293,0.5
146822746,0.5
146830813,0.5
146861988,0.5
147034462,0.5
147315290,0.5
147421223,0.5
147463808,0.5
147465075,0.5
147529306,0.5
147530691,0.5
147660479,0.5
147823844,0.5
147916374,0.5
148119606,0.5
148506738,0.5
148582966,0.5
148606032,0.5
148617749,0.5
148627053,0.5
148738374,0.5
148745019,0.5
148965590,0.5
148973329,0.5
149004605,0.5
149155077,0.5
149208273,0.5
149340026,0.5
149380019,0.5
149398876,0.5
149477475,0.5
149667587,0.5
149669929,0.5
149674670,0.5
149690698,0.5
149697322,0.5
149842349,0.5
149860556,0.5
149862057,0.5
149863253,0.5
149909942,0.5
149936485,0.5
150004841,0.5
150086246,0.5
150114139,0.5
150253609,0.5
150294662,0.5
150341723,0.5
150445313,0.5
150500999,0.5
150509424,0.5
150577408,0.5
150630874,0.5
150693522,0.5
150885796,0.5
151101664,0.5
151207431,0.5
151208451,0.5
151224591,0.5
151230041,0.5
151232302,0.5
151335686,0.5
151445924,0.5
151477237,0.5
151535541,0.5
151596308,0.5
151746040,0.5
151855079,0.5
151856129,0.5
151910361,0.5
152132691,0.5
152133291,0.5
152151369,0.5
152205180,0.5
152317699,0.5
152318813,0.5
152319935,0.5
152399240,0.5
152412193,0.5
152436867,0.5
152475341,0.5
152487551,0.5
152495310,0.5
152576109,0.5
152615893,0.5
152629180,0.5
152870182,0.5
152920514,0.5
153309923,0.5
153453250,0.5
153464420,0.5
153468469,0.5
153500026,0.5
153547131,0.5
153654625,0.5
153916183,0.5
154010350,0.5
154216812,0.5
154279680,0.5
154431346,0.5
154523620,0.5
154524787,0.5
154711810,0.5
155039126,0.5
155142764,0.5
155254038,0.5
155264325,0.5
155268553,0.5
155286651,0.5
155427684,0.5
155514665,0.5
155575274,0.5
155638078,0.5
155685405,0.5
155693542,0.5
155694678,0.5
155826880,0.5
155835421,0.5
155836787,0.5
155991165,0.5
155999721,0.5
156000271,0.5
156003135,0.5
156016133,0.5
156076600,0.5
156128170,0.5
156223280,0.5
156237125,0.5
156371224,0.5
156400054,0.5
156609338,0.5
156610473,0.5
156621304,0.5
156686030,0.5
156741463,0.5
157089558,0.5
157185900,0.5
157284981,0.5
157323505,0.5
157361068,0.5
157403640,0.5
157502402,0.5
157513552,0.5
157525856,0.5
157585218,0.5
157585386,0.5
157635828,0.5
157645870,0.5
157752039,0.5
157771467,0.5
157912590,0.5
158031195,0.5
158224396,0.5
158292014,0.5
158292638,0.5
158293084,0.5
158362147,0.5
158369047,0.5
158792944,0.5
158807040,0.5
158966132,0.5
159017096,0.5
159032947,0.5
159061075,0.5
159294050,0.5
159313170,0.5
159494215,0.5
159516107,0.5
159739223,0.5
159757535,0.5
159805114,0.5
159968182,0.5
160225460,0.5
160233630,0.5
160355280,0.5
160359787,0.5
160444243,0.5
160456004,0.5
160533434,0.5
160548794,0.5
160551044,0.5
160649049,0.5
160672233,0.5
160732855,0.5
160771593,0.5
160935209,0.5
160935265,0.5
160945092,0.5
161021691,0.5
161023070,0.5
161027639,0.5
161033472,0.5
161034515,0.5
161057830,0.5
161101008,0.5
161205258,0.5
161208643,0.5
161219316,0.5
161244319,0.5
161267737,0.5
161304691,0.5
161658787,0.5
161815062,0.5
161856662,0.5
161932283,0.5
162373020,0.5
162691846,0.5
162880444,0.5
162932593,0.5
163142125,0.5
163165553,0.5
163167888,0.5
163350879,0.5
163482080,0.5
163483187,0.5
163622313,0.5
163951322,0.5
163966514,0.5
164381096,0.5
164430623,0.5
164448116,0.5
164502355,0.5
164517226,0.5
164641023,0.5
164684268,0.5
164900988,0.5
164969000,0.5
165094159,0.5
165122484,0.5
165141485,0.5
165215461,0.5
165222362,0.5
165241161,0.5
165291727,0.5
165314017,0.5
165350098,0.5
165392035,0.5
165496980,0.5
165511488,0.5
165699538,0.5
165830261,0.5
165843494,0.5
165873021,0.5
165922311,0.5
165984671,0.5
166024014,0.5
166083665,0.5
166122155,0.5
166228593,0.5
166229271,0.5
166261375,0.5
166291579,0.5
166294546,0.5
166304114,0.5
166342865,0.5
166405427,0.5
166647147,0.5
166790792,0.5
166836299,0.5
166867428,0.5
166887690,0.5
166892131,0.5
166892784,0.5
166911999,0.5
166928251,0.5
166991222,0.5
167318391,0.5
167483788,0.5
167528260,0.5
167528861,0.5
167536895,0.5
167629041,0.5
167681937,0.5
167718544,0.5
167938857,0.5
167971066,0.5
168028875,0.5
168097240,0.5
168162633,0.5
168213745,0.5
168219992,0.5
168226462,0.5
168405165,0.5
168406028,0.5
168413838,0.5
168489755,0.5
168500982,0.5
168541319,0.5
168571775,0.5
168625739,0.5
168626469,0.5
168632672,0.5
168665082,0.5
168666280,0.5
168712183,0.5
168857780,0.5
168861940,0.5
168864429,0.5
168870782,0.5
168928052,0.5
168937991,0.5
169046363,0.5
169050158,0.5
169054131,0.5
169054240,0.5
169240165,0.5
169370232,0.5
169400207,0.5
169481973,0.5
169538474,0.5
169566210,0.5
169587732,0.5
169782368,0.5
169807323,0.5
169807613,0.5
169809737,0.5
169962457,0.5
169964674,0.5
170050643,0.5
170074219,0.5
170104504,0.5
170163054,0.5
170176098,0.5
170260525,0.5
170263089,0.5
170291632,0.5
170309510,0.5
170433181,0.5
170472514,0.5
170519342,0.5
170540434,0.5
170797079,0.5
170949354,0.5
170955851,0.5
171013419,0.5
171169155,0.5
171217747,0.5
171287800,0.5
171294630,0.5
171295346,0.5
171321560,0.5
171323481,0.5
171324158,0.5
171332543,0.5
171370935,0.5
171373894,0.5
171385113,0.5
171393592,0.5
171454846,0.5
171461907,0.5
171472565,0.5
171480059,0.5
171523601,0.5
171533876,0.5
171543589,0.5
171549229,0.5
171549931,0.5
171550184,0.5
171567453,0.5
171571447,0.5
171626911,0.5
171629595,0.5
171755422,0.5
171787170,0.5
171864462,0.5
171898314,0.5
171973196,0.5
172026185,0.5
172047277,0.5
172087540,0.5
172134143,0.5
172134505,0.5
172223083,0.5
172297349,0.5
172413964,0.5
172438146,0.5
172474741,0.5
172669718,0.5
172669889,0.5
172764563,0.5
172875470,0.5
172893863,0.5
172904609,0.5
172956593,0.5
172960871,0.5
173094630,0.5
173096689,0.5
173190778,0.5
173307859,0.5
173318406,0.5
173344332,0.5
173375867,0.5
173618497,0.5
173628646,0.5
173636167,0.5
173941002,0.5
174134015,0.5
174207346,0.5
174235172,0.5
174260055,0.5
174416488,0.5
174582090,0.5
174584831,0.5
174628395,0.5
174646720,0.5
174724920,0.5
174743775,0.5
174749476,0.5
174846352,0.5
174896790,0.5
174897672,0.5
175043693,0.5
175074080,0.5
175131042,0.5
175142067,0.5
175173744,0.5
175241618,0.5
175256485,0.5
175297179,0.5
175376478,0.5
175489170,0.5
175490420,0.5
175519290,0.5
175521018,0.5
175606563,0.5
175630270,0.5
175636802,0.5
175739075,0.5
175799980,0.5
175856693,0.5
175927454,0.5
176002977,0.5
176068237,0.5
176083493,0.5
176092495,0.5
176168059,0.5
176176801,0.5
176215519,0.5
176326759,0.5
176339719,0.5
176422123,0.5
176462411,0.5
176616325,0.5
176624134,0.5
176754761,0.5
176925363,0.5
176927397,0.5
177062012,0.5
177086595,0.5
177091557,0.5
177093227,0.5
177112623,0.5
177122257,0.5
177201727,0.5
177224158,0.5
177226068,0.5
177378222,0.5
177407748,0.5
177417185,0.5
177417291,0.5
177427399,0.5
177448209,0.5
177473646,0.5
177584595,0.5
177657115,0.5
177799880,0.5
177819930,0.5
177820548,0.5
177829692,0.5
177965908,0.5
177980166,0.5
178021958,0.5
178043884,0.5
178047299,0.5
178078357,0.5
178112956,0.5
178124792,0.5
178184596,0.5
178279720,0.5
178445467,0.5
178519756,0.5
178663193,0.5
178663301,0.5
178666241,0.5
178721791,0.5
178768606,0.5
178786969,0.5
178998511,0.5
179035903,0.5
179089859,0.5
179100297,0.5
179133581,0.5
179170537,0.5
179240355,0.5
179240799,0.5
179244283,0.5
179251160,0.5
179354690,0.5
179411488,0.5
179437173,0.5
179533611,0.5
179642155,0.5
179642670,0.5
179706428,0.5
179709758,0.5
179753166,0.5
179926590,0.5
179936565,0.5
179958283,0.5
179961385,0.5
180213090,0.5
180219623,0.5
180261668,0.5
180446511,0.5
180464453,0.5
180562585,0.5
180723668,0.5
180755648,0.5
180935712,0.5
180938130,0.5
180946181,0.5
180964273,0.5
180980254,0.5
180982203,0.5
181019980,0.5
181031228,0.5
181049889,0.5
181102090,0.5
181156205,0.5
181168024,0.5
181213623,0.5
181223615,0.5
181225518,0.5
181248622,0.5
181268666,0.5
181395833,0.5
181474687,0.5
181500344,0.5
181502241,0.5
181515013,0.5
181556847,0.5
181578334,0.5
181615761,0.5
181622066,0.5
181622484,0.5
181668279,0.5
181703970,0.5
181929554,0.5
181930070,0.5
181930776,0.5
181933901,0.5
181938604,0.5
182105434,0.5
182105562,0.5
182105952,0.5
182189104,0.5
182195337,0.5
182198071,0.5
182329568,0.5
182469689,0.5
182527865,0.5
182597528,0.5
182664307,0.5
182768278,0.5
182821816,0.5
182976829,0.5
182984932,0.5
183028164,0.5
183031898,0.5
183065397,0.5
183074511,0.5
183082864,0.5
183149143,0.5
183252480,0.5
183265075,0.5
183265987,0.5
183311318,0.5
183338116,0.5
183340648,0.5
183381360,0.5
183513554,0.5
183518032,0.5
183559497,0.5
183577749,0.5
183582653,0.5
183618853,0.5
183665781,0.5
183673471,0.5
183674596,0.5
183740153,0.5
183760948,0.5
183779353,0.5
183805513,0.5
183820166,0.5
183845772,0.5
183894791,0.5
183963994,0.5
184026290,0.5
184053839,0.5
184081889,0.5
184129376,0.5
184140706,0.5
184262069,0.5
184282125,0.5
184282771,0.5
184312456,0.5
184315921,0.5
184418919,0.5
184639419,0.5
184683509,0.5
184685144,0.5
184721680,0.5
184787740,0.5
184809442,0.5
184857305,0.5
184989082,0.5
185039244,0.5
185155175,0.5
185161204,0.5
185162034,0.5
185223850,0.5
185281401,0.5
185289029,0.5
185292445,0.5
185336135,0.5
185436541,0.5
185436896,0.5
185500645,0.5
185563448,0.5
185578834,0.5
185614926,0.5
185630540,0.5
185658826,0.5
185817511,0.5
186001679,0.5
186025863,0.5
186064574,0.5
186120003,0.5
186197494,0.5
186241248,0.5
186244084,0.5
186244370,0.5
186246169,0.5
186273486,0.5
186283259,0.5
186287112,0.5
186308253,0.5
186323763,0.5
186497942,0.5
186501969,0.5
186592500,0.5
186636301,0.5
186655769,0.5
186672947,0.5
186888464,0.5
186890992,0.5
186892439,0.5
186908372,0.5
186908440,0.5
186913649,0.5
186930094,0.5
186948974,0.5
186951522,0.5
186953330,0.5
186954070,0.5
186992092,0.5
187060013,0.5
187075602,0.5
187106617,0.5
187117919,0.5
187130394,0.5
187130467,0.5
187171155,0.5
187185451,0.5
187213339,0.5
187215310,0.5
187222719,0.5
187256651,0.5
187261762,0.5
187319544,0.5
187339344,0.5
187352473,0.5
187468215,0.5
187511505,0.5
187651395,0.5
187679510,0.5
187827856,0.5
187864805,0.5
187886977,0.5
188000015,0.5
188005408,0.5
188063251,0.5
188063684,0.5
188109707,0.5
188219661,0.5
188402784,0.5
188408979,0.5
188521285,0.5
188592323,0.5
188730627,0.5
188740250,0.5
188986058,0.5
189165222,0.5
189197091,0.5
189198377,0.5
189198452,0.5
189259674,0.5
189296014,0.5
189301771,0.5
189326291,0.5
189381735,0.5
189643706,0.5
189695289,0.5
189738533,0.5
189849955,0.5
189874818,0.5
190048444,0.5
190066212,0.5
190203744,0.5
190301926,0.5
190316426,0.5
190341115,0.5
190405612,0.5
190424733,0.5
190459047,0.5
190459389,0.5
190689830,0.5
190690003,0.5
190720032,0.5
190864398,0.5
190912600,0.5
191391578,0.5
191465862,0.5
191530983,0.5
191577786,0.5
191644793,0.5
191656257,0.5
191694020,0.5
191757624,0.5
191806892,0.5
191820369,0.5
191844817,0.5
191919696,0.5
191965240,0.5
191982332,0.5
191984174,0.5
192099162,0.5
192163022,0.5
192169658,0.5
192172190,0.5
192173185,0.5
192209039,0.5
192278092,0.5
192318044,0.5
192327635,0.5
192360249,0.5
192417172,0.5
192442447,0.5
192448312,0.5
192670838,0.5
192709891,0.5
192750386,0.5
192756304,0.5
192952290,0.5
192955987,0.5
193190353,0.5
193270894,0.5
193325841,0.5
193377429,0.5
193422521,0.5
193463621,0.5
193499059,0.5
193538259,0.5
193540614,0.5
193569718,0.5
193681953,0.5
193871301,0.5
193888843,0.5
193902744,0.5
193906223,0.5
193975644,0.5
194192165,0.5
194290672,0.5
194324826,0.5
194329967,0.5
194365355,0.5
194379851,0.5
194393168,0.5
194411394,0.5
194432946,0.5
194576237,0.5
194677863,0.5
194682667,0.5
194716514,0.5
194717301,0.5
194731366,0.5
194732878,0.5
194756716,0.5
194872155,0.5
194890224,0.5
194895949,0.5
194928519,0.5
194978797,0.5
194985974,0.5
195020079,0.5
195021685,0.5
195041621,0.5
195044376,0.5
195046118,0.5
195110004,0.5
195119864,0.5
195120525,0.5
195129719,0.5
195267765,0.5
195394890,0.5
195482448,0.5
195514311,0.5
195545164,0.5
195560531,0.5
195595530,0.5
195600431,0.5
195604193,0.5
195621351,0.5
195626350,0.5
195715047,0.5
195768281,0.5
195797935,0.5
195798276,0.5
195819197,0.5
195832277,0.5
195932588,0.5
195953822,0.5
195982178,0.5
196065695,0.5
196198677,0.5
196247432,0.5
196248359,0.5
196389023,0.5
196400826,0.5
196429658,0.5
196463698,0.5
